instance	source
SPIPureNext.ltl	syntcomp/aa29f073cf7c20e9964a73f1debc9cb0d86a423b087f6f53a56ffdcf03abbd6a.ltl
SPIReadClk.ltl	syntcomp/ebde0a56b304e73a968e31386b6dfb1a1daffc902ab4639a9629b8c5c27a533f.ltl
SPIReadManag.ltl	syntcomp/af34568690ab71d677ed79f2349984f8c6105c5209328903445cecf42ad5e350.ltl
SPIReadSdi.ltl	syntcomp/cf75ed31daa4b20d699b5e78fdd6e434a8f0b02be2ea7542f79953273b97a717.ltl
SPIWriteClk.ltl	syntcomp/692c316ccf5748167aa31bfbe01755f20c7ede7ec931caae9d8486fed4e6eb6c.ltl
SPIWriteManag.ltl	syntcomp/b25fbb14be901d565c73072a41c2264de2135e9edfc45289fd6770e37334ad54.ltl
SPIWriteSdi.ltl	syntcomp/ebf0c248059ed33ef832aa6895c24558ba05a76c6776c56812073a7147d29ec8.ltl
Scoreboard.ltl	syntcomp/639568ce7c32c0362c6b1038f46ce9fa00fc960e8a986b8145f80807ef5a0a53.ltl
Sensor.ltl	syntcomp/44b511448d5f89948f4e3607ac4778d3791e48f6800165474843c24232263810.ltl
SensorInit.ltl	syntcomp/3d520b6e11793e24b5cd6bd1e1682e178c42c5f5a00bc059d376f53034b8a9aa.ltl
SensorPart.ltl	syntcomp/340665a21a7739061d2751d3b1c8073c5952b1add29c7edb9a869f931752e1be.ltl
SensorRegister.ltl	syntcomp/7e862d9baef1544bce63f90a9deda56745a1a5e6c895e02eedd71dec82bb780f.ltl
SensorSelector.ltl	syntcomp/8c8d9d079c8fb89e3cb1a2b32eec4a6c14fc08d58a495754bc3aaa4845d9b8d2.ltl
SensorSubmodulChooser.ltl	syntcomp/cabb4a59b2d32c9d0c5b61567f403f4cc0d0c510af3421bb32947721ac8c9a3f.ltl
Shades2Min_63831f8c.ltl	syntcomp/6f07e4c0a4abdf1bff6c40470873059624c19412d7c9f55c7143188da02a2f00.ltl
Shades2_235467da.ltl	syntcomp/c165863ddf997551ed946f408c98dddd8ea0ee6692e75b658769f6d0f0721eee.ltl
Shades2_42dc4fff.ltl	syntcomp/a84d2bfcf8a26a7e73df65ba10620d7728e6a6605fc9e77303e5182a5f2b49df.ltl
Shades2_70523fbe.ltl	syntcomp/7e2a246125122081b814e71bcd9181d99ca020c5544dd6c13e48e75c52906d98.ltl
Shades2_a5f99bc6.ltl	syntcomp/aefd4305bcdb850ea7a4cb3701e909d9291a5787540e41c2e9ad60a4357674eb.ltl
ShadesMin_aeb1d897.ltl	syntcomp/ee60fddf3e9a2d28b93c6104f4851c8ca7a82ef731cb253ce494c38c9308c299.ltl
Shades_6479ef9a.ltl	syntcomp/3e6947be9e8b9a3d7d9090ff2318d602d838b2bd4811470b80a25936606e1d9b.ltl
Shades_974f4a68.ltl	syntcomp/0e850ee66f79d4deb485c3a2f9211b0bde0cea20e6e1a28c5270ffeaee634846.ltl
Shades_9cac58d3.ltl	syntcomp/4ab2368b526875cf6e96aaf27c490975c85b032f36daa4447255f731d14cbbe9.ltl
Shades_a02758ea.ltl	syntcomp/69be7ffa088628ef3ed2916584898eb4525eb1dfcc00230be09e3d4b402db63b.ltl
Shades_b209ff21.ltl	syntcomp/97c0addd50856f4d3d0645729ffbc967841632f07e8f6806eeffa33e6b76196a.ltl
SingleContoller_d65ed84e.ltl	syntcomp/72705d6b3de07c6547231b1671d263ff346c354f6761852fce2987ec190c9f60.ltl
SliderDefault.ltl	syntcomp/a4dfde12e6d50b36c43ac0db1bf0a8bd22020dab74a33a1f5c8aaf7758232e47.ltl
SliderDelayed.ltl	syntcomp/a13a2326898f8c46fb9bf0417824f9d7bf93148360179cedb46bdf7e37c62060.ltl
SliderScored.ltl	syntcomp/1c99a55f2ac6dfdfdd25dd1408866b18accdff428b6fa4b42960b1900cbec529.ltl
System_b0840146.ltl	syntcomp/d6cb6e86e3ceb585d3cab66fa2944e2d971a05b648544cb191c8904c39df1bb2.ltl
Time_a50cadd7.ltl	syntcomp/587f7a14c52f65484672c46918133a26e9823f267fc15ffe8ac9c81b436fa222.ltl
Timer_a50cadd7.ltl	syntcomp/6084d64ee5cebe3d313149c3197c10d7f9f457c9df55d5f38d6bc5d21a5760c4.ltl
TorcsAccelerating.ltl	syntcomp/fa5bb84cbe8c0791405b60fb4898701d3c36a6509e5e1d7e0f5052158c63b8fc.ltl
TorcsGearing.ltl	syntcomp/3094d819d87b915e847facd75181c0e84e41f3b8b31bf72106118d0d130ac342.ltl
TorcsSimple.ltl	syntcomp/4466ea70c6127c16661ec84462e573d238408c02da04e4a9e9623eb57dd8f63b.ltl
TorcsSteeringImproved.ltl	syntcomp/a96a91ce825d065f28c0292b0a916e00419ccee3701b0a1f2101b92b08037bf9.ltl
TorcsSteeringSimple.ltl	syntcomp/5c2600e16c4fad08245bc2b983ff9f55e8fa6f777bf0d72e772c83496c6721ac.ltl
TorcsSteeringSmart.ltl	syntcomp/0d28c348a9972f51cb18ad38433b1308f4e4f2b120db8fca6ae0a193d332453c.ltl
TwoCounters.ltl	syntcomp/6469a4b3c4bd91656c1c06764c1bda9d88703f5b5764fd9c5a4ed0ed2c33ee59.ltl
TwoCounters2.ltl	syntcomp/b824616da3c2430351007a8c48b41c100aa34b5a4214974678d4a348212c0121.ltl
TwoCounters3.ltl	syntcomp/3317c16d371a9184cd293812cab33a713b9cff7c77e7de8c6b90855d3831fb90.ltl
TwoCounters4.ltl	syntcomp/c1c5a54743880a22aab9eab5375e96b1c02e6f2fde3e8695709e5e4d0f3e7bd1.ltl
TwoCounters5.ltl	syntcomp/83bf4a3f23614449420cccdd39003a049e4ea44bd02be5edcee458e9cd56086d.ltl
TwoCountersDisButA0.ltl	syntcomp/0463bc36bbf6c9fb31f2c52d1772eaf3fb4cc7429b8d38b2d49214fb985a9fec.ltl
TwoCountersDisButA1.ltl	syntcomp/c88ab78d4f1c15538f82438baf686607237f1041e93b4d5ed2887177d5e0f9dc.ltl
TwoCountersDisButA2.ltl	syntcomp/57f1afc6a5c6b4610ea3467a4d50383418650804bddd3a245d26734e4eeda263.ltl
TwoCountersDisButA3.ltl	syntcomp/6aefc92e80232dbd75fff016c7e85c41dbab6a37476d265d266a34850532bf68.ltl
TwoCountersDisButA4.ltl	syntcomp/60d354641ebba2854303f1a69ee171193edbe8e55cb64f6a6139835d0b754e99.ltl
TwoCountersDisButA5.ltl	syntcomp/58cd2c15a3573d7a3f9e54a5fca95ed73409eb1c7d1f81e215c5f5cb3f86592a.ltl
TwoCountersDisButA6.ltl	syntcomp/8379f3a82218b7c15eb168e221337bef0025f3d9f7190755fdc930426ebb1056.ltl
TwoCountersDisButA7.ltl	syntcomp/db20678ef9615d0bb049320d1badc911ba4d1de03b1e7bf31be2780321515719.ltl
TwoCountersDisButA8.ltl	syntcomp/8e4776d3b95959e7102f864f9a5120efee809e05277c76584909525bc59293c4.ltl
TwoCountersDisButA9.ltl	syntcomp/4cdcb33b745e507ad712bab0a12713847ea8e73603d8e38e0507ed2db1f0545b.ltl
TwoCountersDisButAC.ltl	syntcomp/339a51b38756c909d2383f7ac2a9c675c4c5435deca835ef09d77f48f9f8103e.ltl
TwoCountersGui.ltl	syntcomp/4c5c94f4ee285b1f619297d6c71647feee04df5e7b319c01b21b0564aa528d4e.ltl
TwoCountersInRange.ltl	syntcomp/6da4afacd5a79353e1fecd326866114fffe2f83d1f40984349a3cc5def7d1455.ltl
TwoCountersInRangeA0.ltl	syntcomp/6da4afacd5a79353e1fecd326866114fffe2f83d1f40984349a3cc5def7d1455.ltl
TwoCountersInRangeA1.ltl	syntcomp/864dc51501ab8a51332faccd63db0e1abfa6f2f12df52b8b029cbe6ff64bb60f.ltl
TwoCountersInRangeA2.ltl	syntcomp/22571e2b947b3efec464b996dee1c0b3efdf1d0e64295d3cf3b5c1e5283518ea.ltl
TwoCountersInRangeA3.ltl	syntcomp/431ce63ba86243986d4a3eb0d0b41db132efe5780d63591ed7ea9020e6ebc9b5.ltl
TwoCountersInRangeA4.ltl	syntcomp/9dd8da5c4d31085e8be03fec853c8607ea284b8167089ef443268da7a88e553f.ltl
TwoCountersInRangeA5.ltl	syntcomp/3e20a4fc082735c8a5aa89ede5cd16ec63f384c21acda97546f9aade60d54e6d.ltl
TwoCountersInRangeA6.ltl	syntcomp/c1c5a54743880a22aab9eab5375e96b1c02e6f2fde3e8695709e5e4d0f3e7bd1.ltl
TwoCountersInRangeM0.ltl	syntcomp/ba45e1ca1dec33ce59128cd000f684d728a0faed9eb75663d86ab97adcda1640.ltl
TwoCountersInRangeM1.ltl	syntcomp/c54d51b92796ccfdc52a1e6e3ccff233891e02caeefcf0a1c117e899f13839ac.ltl
TwoCountersInRangeM2.ltl	syntcomp/e81be83f8a948c0421b136c4be299ddd7eb9ac23b4231cfca10dac75ff1f1b92.ltl
TwoCountersInRangeM3.ltl	syntcomp/e9e754fbbde7f65a482d251ab13668879926080d3c4672cccdb7a172146d3928.ltl
TwoCountersInRangeM4.ltl	syntcomp/1a200104a692e5bae3b61049fb5cabcdd125142fe30f1a2b3f6b623b72edc713.ltl
TwoCountersInRangeM5.ltl	syntcomp/3e20a4fc082735c8a5aa89ede5cd16ec63f384c21acda97546f9aade60d54e6d.ltl
TwoCountersRefined.ltl	syntcomp/d54e14630a1ecaf50ef3be9fd5e50726bb6f9ff8bb45fafc5f91578c72cb8dfc.ltl
TwoCountersRefinedRefined.ltl	syntcomp/c57199383f221be762a782a0d7fc282ff3eeac2c118b409111e0fddbf731862d.ltl
UnderapproxDemo.ltl	syntcomp/6e62341e52149f0b62989cad7cf9fdcd5856489aa9495dbf28039a96dcaa4524.ltl
UnderapproxDemo2.ltl	syntcomp/6bb0e74de618553f22c6dbb2e7db8ca502ddafb96e27e11f53899def01092b8c.ltl
UnderapproxStrengthenedDemo.ltl	syntcomp/fdce17d57b7ecbb20f5778c4f182b00dbbe235c1926735b70feb9d95aac7e9b2.ltl
Warnlight_2d1010f8.ltl	syntcomp/01d87a64f53543fdcaa162b92ae60ed79dad90e0bc1f5700aadc418f17e42727.ltl
Warnlight_a50cadd7.ltl	syntcomp/03c730671ddc07945666c7b6d86b084279f28c25a7aaecb32efa348f34ad0c65.ltl
Window2Min_88c5c1c3.ltl	syntcomp/77d1060b64297ae1f1ec7c97cfdd717c3d354b1d511ff530320f29ae90206516.ltl
Window2_54e1f7d2.ltl	syntcomp/65448a515ecb33cc8d2f0e2aeb4f5fad8c097be32c05024ee1f267ae70fb8cb7.ltl
Window2_6479ef9a.ltl	syntcomp/37f0392f26208663ee7a2dec0e2aae08e3b5777035f7a9c69366d93091e77a00.ltl
Window2_9cac58d3.ltl	syntcomp/85a7af43d55e1ebd39fa54749508d01b83b5721f744aac2773deeb2f8e8b2c95.ltl
Window2_aeb1d897.ltl	syntcomp/6595f8bf3f3bb41704465b7fa209f96880b189c0dc3e0035dae495e59f90de6a.ltl
Window2_f1477cc5.ltl	syntcomp/a713e8d9de43d8153e5079845583b4b9df0f76bf886393cacab63f98e55658a3.ltl
WindowMin_a5f99bc6.ltl	syntcomp/85db566386685316887e0902ed4a4bb0e902a200cf160886dce8684aff134bb4.ltl
Window_235467da.ltl	syntcomp/66dc74f7ee1832e50882d9b987e14745bca8e158ad321fbb626dec704fe283df.ltl
Window_42dc4fff.ltl	syntcomp/0f561f33891266374c967526cf7d8435f5f4d4947853287c6370869d6009d36d.ltl
Window_54e1f7d2.ltl	syntcomp/55ed9382daafad32b5f63af6a32b59a4277ecbaa4e6b48af96bd582e42e7d16f.ltl
abcg_arbiter.ltl	syntcomp/b0e1f09448605f688687dc91faad7293a211d9594ceda863306aa041cca51480.ltl
amba_case_study2.ltl	syntcomp/26b3269c4438326f1e697cbe7e79f941288e75df2ac8a97b7b45ff2c5bd20714.ltl
amba_case_study3.ltl	syntcomp/b228921279da854a463bb437036babf22380cc31596017ee983974a74ce68201.ltl
amba_case_study4.ltl	syntcomp/2ca54e1b2fbc5f716d9ba6174046b927f4fea380a46b844ba431166903f73216.ltl
amba_case_study5.ltl	syntcomp/d2442d18164f2fce17e80b2c19b459de483a11c9cef0686e2147937e784b6dea.ltl
amba_case_study6.ltl	syntcomp/be7f73eb98b8da31bf2fc8ae34f521a39f919b5a6f4a59734fe760e4a154530e.ltl
amba_decomposed_arbiter10.ltl	syntcomp/90e3cc27f76be62451aff6ec76e52f48d1d1790ff3b765805bd1850e990a3d10.ltl
amba_decomposed_arbiter11.ltl	syntcomp/c2398b41659f78b2501c47e21d7cad2637c2c5362e1be9dc2ebc05e2b745d545.ltl
amba_decomposed_arbiter12.ltl	syntcomp/2defc5c875ec5996b19c2fd527393b81b3eb987cd1002778aaa35df625732771.ltl
amba_decomposed_arbiter13.ltl	syntcomp/38da523c309c8447ed3676784dafb7aee642ab9bba046c41b99b7e12c6ccb341.ltl
amba_decomposed_arbiter14.ltl	syntcomp/6f1757b09de570d27fb66f9f342c90bb28af0752a68167ec1d8c40442bdd3e26.ltl
amba_decomposed_arbiter15.ltl	syntcomp/18a7c96f7077668fab0eb2670ee3eecca0453b416bf86ac5520cb3a5cb6668f3.ltl
amba_decomposed_arbiter16.ltl	syntcomp/6e2127a962cad708327376ef23de2e258931285a75566accfcd5265c09b06c6d.ltl
amba_decomposed_arbiter2.ltl	syntcomp/a6cc87ada72615467057bd7ca8d58cdf5acf382b921313db2a6dcacdf7f70d77.ltl
amba_decomposed_arbiter3.ltl	syntcomp/d85ad28074df1e7cb2b553c6014a3dd6aa5722a62fec76955131248325581f1f.ltl
amba_decomposed_arbiter4.ltl	syntcomp/7446a675df4c1c0207b056f13fedd757219ccbd9d0174d5e329d92c9bff3f266.ltl
amba_decomposed_arbiter5.ltl	syntcomp/63f80a870408791f9c030fbbca82e0a5ed20a98954eaf0160cd5b5ab05e79ea3.ltl
amba_decomposed_arbiter6.ltl	syntcomp/0a15a14aaa3d344764b1802131bba92297f2e068664bd824f75f3292cecfa72c.ltl
amba_decomposed_arbiter7.ltl	syntcomp/cdfe3663effedd09a76e12dc8ecd5e5067146c9a6827150550421a396d4791cd.ltl
amba_decomposed_arbiter8.ltl	syntcomp/f9d033415dfdc3db52c99f74040b54ecd5341ff655c2fed607050081f610714c.ltl
amba_decomposed_arbiter9.ltl	syntcomp/f16800f1c1bf97b3df430639477b863ef91d45265858f357862785136cc5aa4f.ltl
amba_decomposed_decode.ltl	syntcomp/ccdb7dde4fc4deaaa20e899631d562283272f769eb4a9596203d7a92b348dc19.ltl
amba_decomposed_encode10.ltl	syntcomp/1baedfbb3ae5052860ccfd463ccba0df23b6fa5af0212e9b6cd0d3f5581cb3ba.ltl
amba_decomposed_encode11.ltl	syntcomp/43a48f212abea895e6820beed1e788db4941053013c9816612fd7686c51a4008.ltl
amba_decomposed_encode12.ltl	syntcomp/cf4c8ce6bdf9b5065eff1c9d665ea1cfcdee477007dd1b8f5334b97127be0f41.ltl
amba_decomposed_encode13.ltl	syntcomp/e9eeed6279a9f2abf823c8db2f403d1b6666c7b9f8bf535787692717a0749ebe.ltl
amba_decomposed_encode14.ltl	syntcomp/0055ded24f4688fa37b241e567b19581ef7a91d3d2aa768e1e5a8876fdaa4757.ltl
amba_decomposed_encode15.ltl	syntcomp/43464aa9b0cef8cf9d50f4dbb1bf326a2965b2faa0fd56ad014ebdd1bf4df55b.ltl
amba_decomposed_encode16.ltl	syntcomp/4134c9b7abc1077312ad66da82562d5dc50429417fc38244451750f06a1e0d22.ltl
amba_decomposed_encode2.ltl	syntcomp/71871d1aaa60b0316ba9350f7e4e61841a3b53ad7ec33bd17bca1a8be481b6e2.ltl
amba_decomposed_encode3.ltl	syntcomp/3debf92a90f434850be8a98cdc0335376dadc06f2bc74372d6073d187b780ea8.ltl
amba_decomposed_encode4.ltl	syntcomp/ef2deaa0a0c1c00a686cfb621029086f89456ce7561062cd3f367cdc3b2717cd.ltl
amba_decomposed_encode5.ltl	syntcomp/4b23eae6d51b65961297e987d41d3d4a1c3f9d20cbb495dbbfd54a56a41426b9.ltl
amba_decomposed_encode6.ltl	syntcomp/b4a29fe2773563cbc861752c6e7e2a4011c78006d47226742b683e246a04425e.ltl
amba_decomposed_encode7.ltl	syntcomp/e49294435db664be90721ca8eb7ad3b8f57277c7ab4f5256fb6e4e1c061d6754.ltl
amba_decomposed_encode8.ltl	syntcomp/ff17604c274c793eab550ed8b92fd273f2f81d86d0d4a9f8fcc634e7388e01a7.ltl
amba_decomposed_encode9.ltl	syntcomp/dbc20c12b7d2c9fb825ee9c7b872a4e24c66c8f7ef25373e55d7a5ccfc63097b.ltl
amba_decomposed_lock10.ltl	syntcomp/a8826a97956c584aa2e37b22a992620284ef0b05a61430c6830ef8c1cf01c77f.ltl
amba_decomposed_lock11.ltl	syntcomp/752d2c392414085e5998a239028112a6e872ceadeac0a747cc0d36109d596860.ltl
amba_decomposed_lock12.ltl	syntcomp/8bf3cdcf9a14aeba5d261abe17e8276f090d64ab6e60fbf8b3bee52a2b8c2449.ltl
amba_decomposed_lock13.ltl	syntcomp/0a77f758d8fb9e3558fb78281fe55c8edfb619cdf63fc70d446bf15d206b4b10.ltl
amba_decomposed_lock14.ltl	syntcomp/3152ef366875d7c4ef67dafc744b8c265e0ddfafb9e475d0cb220a8e815ac52c.ltl
amba_decomposed_lock15.ltl	syntcomp/bbc674664ad1cf8f08455fbfc64a7c07871ad80406db7b8e4b5928cf262b30e5.ltl
amba_decomposed_lock16.ltl	syntcomp/e381ee09a71e33ef036fe2920ca869ac2f8c65fe524de87281e84ccb8c31a8c5.ltl
amba_decomposed_lock2.ltl	syntcomp/4ee69352d788dbd20e42fe47bfac65692373a763c0bce4350350a9c8a39f2ac2.ltl
amba_decomposed_lock3.ltl	syntcomp/094939c41a5d0e9e44f9203d5555723565338353625699ae0323b5dab591436d.ltl
amba_decomposed_lock4.ltl	syntcomp/c97700aea0a433cb6a88db195c77bc09356161375fdd2d4bdc6a87624b767444.ltl
amba_decomposed_lock5.ltl	syntcomp/05b071d6369683480c75ed894877b49d8ea9d0b3822661b6e33a38675a0c4082.ltl
amba_decomposed_lock6.ltl	syntcomp/a3514e89ac23ff98721d1be8908f18b9665864a4917eeb58c0b50672c36a2562.ltl
amba_decomposed_lock7.ltl	syntcomp/6ff13ce0d70fe5011551d47e3d1e1cc028ad12d356896bd053e7e4f8be0980cc.ltl
amba_decomposed_lock8.ltl	syntcomp/eddcab89aac8354f88aa9764c8f7cf2b0a2e5656ec2016830fed11533c7c96c4.ltl
amba_decomposed_lock9.ltl	syntcomp/16d205606cbc429e94f10f3fb14407bbc82aa37febf4b7e0551fdd707bb518ce.ltl
amba_decomposed_shift.ltl	syntcomp/adabd90de6e1a776ada18ae368d6bd6fb09fb21454ce58ef94e62c7032ba6d7a.ltl
amba_decomposed_tburst4.ltl	syntcomp/bf1744586aefbe48215338522bf291854e0c4fae3ea9e7e652bd9ef0ea12d287.ltl
amba_decomposed_tincr.ltl	syntcomp/d131115251aacbbd590da9c884ae54bb8ec1ca8e64f0b78785c628971178e582.ltl
amba_decomposed_tsingle.ltl	syntcomp/d55d13bc185ce9bcab9927d00d944ac698fd2828981a4a320a7e6c83c1143576.ltl
arbiter.ltl	syntcomp/fdad3496ab0495a6d227666772862d48359fa1ced21a95a9de860968d9f7160c.ltl
arbiter_with_buffer.ltl	syntcomp/2500db6056fafbd1239f94cdfcd3c1580045e31a6bbd970726d44e9ef7b2190c.ltl
arbiter_with_cancel.ltl	syntcomp/89a8cd6da80f5a610dad6aa2586992697b6c1a06bcc2cb91ef12d197aaae5588.ltl
button.ltl	syntcomp/b712a773e2266a5a399d6df43ca6541a5006541b13984ce98ab9e48c869616b3.ltl
collector_v111.ltl	syntcomp/fcafbed69dfb5fe2792f1ba99ad82020795e206523ce605f9d44b3b3656444e3.ltl
collector_v113.ltl	syntcomp/dbfe903f737fcc57e550e940c488ba854d0a577f7e77b660fa64586f5493980d.ltl
collector_v115.ltl	syntcomp/8686437a70b2951460a283cda1302a44f8b549df6de25a1ac123913bea22c180.ltl
collector_v127.ltl	syntcomp/e2e5df456a477e9c915cef3c5c434e4cdb0119d914356031819fd3bef02c801e.ltl
collector_v13.ltl	syntcomp/2ca7087a8c4a4bf5c3dd07f724dd4639b904445a4144f6cb2ea2cb97690bd123.ltl
collector_v15.ltl	syntcomp/5a74efcffccbfd1bea5fe778a7089120eee961137fe8f0c8a305c863e2836e24.ltl
collector_v17.ltl	syntcomp/a5c8398fcbce7a8a0411e4dcf10df567f661d2b0acff15787fbdfcae9a848987.ltl
collector_v19.ltl	syntcomp/6fd0f15ae74b5b16e48e4c10c9f59161d0e0a868e469d16330fe630d83c6ed32.ltl
collector_v211.ltl	syntcomp/06f4ce84d8eba508bd545796271bac752e658f485213a0624e004a84aaa11818.ltl
collector_v213.ltl	syntcomp/6bb21bb3a5e01ac1ba9a42d08e83292f98fdd6b81ff393d95168d0d2a713dc4e.ltl
collector_v215.ltl	syntcomp/63d64b82045d24c7fcf46ea57e1502031d462efa72e90af013a20a1910bc943d.ltl
collector_v227.ltl	syntcomp/dffeb100a573f53df969973076351e20fcf93c44f54eb457f08d677fc2fb2c15.ltl
collector_v23.ltl	syntcomp/732a6b233ff0589c75d540ab95e125854dea41e4812439571a467ff8681282c5.ltl
collector_v25.ltl	syntcomp/275888620d183d1de135f1c7d64b9a7329dbac84950b8a439ea559c53ea85e50.ltl
collector_v27.ltl	syntcomp/076450f946235c2ff46307684dec082831fb2b3a27129ee9663cfa9eb79848ba.ltl
collector_v29.ltl	syntcomp/8624c373f983a183a556816f171ef670c951384b1bec9c590473397ad158310d.ltl
collector_v311.ltl	syntcomp/7679f689abf7de96204414ef452c8f0800845782e9f776040fa14503eee327ad.ltl
collector_v313.ltl	syntcomp/32610b55426ce390f7fa6e03bffb41da84588962f28d5e1f896f1d2940e2516a.ltl
collector_v315.ltl	syntcomp/f07c7e221bab4ce3e00db9e658fb29b56ce6871cf0cf15cfd5fa66fe29f1e4fc.ltl
collector_v327.ltl	syntcomp/54cf91177e2fd137d54a7c4d0a9227504eea38a19a01f0496e6ac2ad5af7dd19.ltl
collector_v33.ltl	syntcomp/9c01a358fd5068acb0389757b6dcd3e9c492a5bcbf4f122434c3ae0c55cd5239.ltl
collector_v35.ltl	syntcomp/485ca18c012d61fdfb0deaa276bc0985e4d4d660308b42a98f7de8ed3c34a081.ltl
collector_v37.ltl	syntcomp/28cb54f5f14869af7d32426106eca76e48199474729e4a7af3ebb50274cd344a.ltl
collector_v39.ltl	syntcomp/909428fa79f78d88aed22e2329d95153b3dd77421340815d1628a455b66dd680.ltl
detector1.ltl	syntcomp/366c0222dd6749e3cc0fc283b9700d084027380c0190e4596c981d1643f0b5d5.ltl
detector10.ltl	syntcomp/f12988d271ca7d2f5eb168bdd176a8f1f7002fb1bb184b6f5d2c231a879f36b9.ltl
detector12.ltl	syntcomp/e007f9c4d52600c905e1db9a6da74f3bdc258602e31ccc7ee8b5e83fbb95d1c8.ltl
detector14.ltl	syntcomp/444adf40eee54bd2d87a5b076e2288bb03fed4002abb1fc895948bf0b483343c.ltl
detector2.ltl	syntcomp/d0fb45d9b43345a36a783aadc8acc53aefa7e9f63a8ed181a12a034f5a77b56a.ltl
detector3.ltl	syntcomp/74fe040a2002053fee9c6087d4ebb7adbd20b5e94c48120508fb2dc00e4c93a8.ltl
detector4.ltl	syntcomp/1ac8e453300bd2d719d00aacb90d8f368227c65dd5273cd621e0ffb3a9d212c2.ltl
detector5.ltl	syntcomp/60fac2774ee8990f309730f65c58b512d9add357dd4709719906672fe36147c8.ltl
detector6.ltl	syntcomp/0fb532786a2be33f3672cc2e38cc24ef9decc8c746df0cc9c5ce7a9a564bf783.ltl
detector7.ltl	syntcomp/70224669826a97b664002ec4a5255b10fd418b7856e9bb6d8509558dfd0c9e20.ltl
detector8.ltl	syntcomp/e9438fe42e4d10fcc7e2ef0bd10becd2b7716a666e9d60e4874adb65f0a06559.ltl
detector9.ltl	syntcomp/676beed1c5b03f4fa77efc1dc598ed4e6107712dc8cd82e4cceeb81b7b65fa40.ltl
detector_unreal10.ltl	syntcomp/fedeb55492f761e393f84c596b56174450999cc006cb0ebc0d44be22499ab8f6.ltl
detector_unreal11.ltl	syntcomp/06279a7a8a01a2698b0dc5dc4689d8fd02580bde997068c91f5d16e94b4dff69.ltl
detector_unreal12.ltl	syntcomp/a0ae8aae1c2a540520985486dddc14b5194f0b2b0f53429021a226d179ef37a7.ltl
detector_unreal13.ltl	syntcomp/c54f367ccde6363d9003df58a7d217d723d82b9b246d6d80eb387b5263a350a8.ltl
detector_unreal14.ltl	syntcomp/d4519b67044769583bf17f4de2da93be043fda0097bfc0aee177f49e36d10971.ltl
detector_unreal15.ltl	syntcomp/34d6f9760d30434c91d8264f02cdac3a778aedc7fb4cfa1f42d6245fcb714539.ltl
detector_unreal16.ltl	syntcomp/833a5d7872e6782ed083e25d3ddd8ac20c8988a017a6a765052a32343afabdae.ltl
detector_unreal2.ltl	syntcomp/dd56f31744a441d2388dc66f42249c886be5868f2cff84dce1f58e34ba535336.ltl
detector_unreal3.ltl	syntcomp/5befff2e4fd60afe2be45fccfde577c1703495cbecefd43740f5065ea3770a82.ltl
detector_unreal4.ltl	syntcomp/7c8abc4a26a731716a6cf5d4dcc4100fa72916792febf64640f62bd7650a56d1.ltl
detector_unreal5.ltl	syntcomp/1898b261cfefb7aae78cac33eb5ec187c0092d6588ac3240eb502f4b7ad51db3.ltl
detector_unreal6.ltl	syntcomp/c48ae3887bb90200d9b1dfbbb34e19c3bef98cec432a43c425f750633ff3ff1e.ltl
detector_unreal7.ltl	syntcomp/0d6692d8864dd892a725ea9b15ace3e86b6c017e6a7a97d007d0dc946c4cecc1.ltl
detector_unreal8.ltl	syntcomp/1a0ca92974a96d3e0a01a1eadfe7382b41d44f8fc660c58968ef3ac5b6e312e8.ltl
detector_unreal9.ltl	syntcomp/7661820e618458431a6978e1ce07c273d2f23e148e1edc28d86e51df6324f684.ltl
door_locking_problem_d6c5ac79.ltl	syntcomp/f4bb7c41b5927310f4c7b60c988cbedd5f783c92b19150c9318c73454b0a902c.ltl
example10.ltl	syntcomp/cea647c3661007a0b183633a6ebd8ac147f1d3068460d395fc65841f4bfdbb04.ltl
example10a.ltl	syntcomp/0b74da19e036c00799f578b4697e4345964790c58883ef32aaf48f8db91def19.ltl
example7.ltl	syntcomp/8f9447e7fe96fc73a3b2a64a6567cc5bf1e46c5b3ca817828300be1c4a5998ef.ltl
example7a.ltl	syntcomp/5077e0b7dfe3da0b7a980941f4c87ed1c3f0421c82d87bbd2c1cde03112777f8.ltl
example8.ltl	syntcomp/fc4b4f61a622785f1bd0e819496431652e8575fc44939fc6262465b284b85e2f.ltl
example9.ltl	syntcomp/859f47b5f56468476124b3fd8d511dbe00f4f9f392f2d2d9745aebd8f26554ae.ltl
full_arbiter2.ltl	syntcomp/4eaed1358600aecb393c9b9a0dacd7245d2c08e1a4362e2e4ce5a70ef7d38d1b.ltl
full_arbiter3.ltl	syntcomp/007b506e96a0520a72a80285c4b519b044ddb6ef509927354a8fbf650522de62.ltl
full_arbiter4.ltl	syntcomp/b8e5f4e82a8037b6dd25aaa7349fa5f53e797ffd9786f029adbd1a0bb3625041.ltl
full_arbiter5.ltl	syntcomp/07e7ec6a39b18acc18eff7595fbb0b3edd87595885527367689aa953a6bbe5c0.ltl
full_arbiter6.ltl	syntcomp/352c9803de50d93859cb8522664ee7cf458ead2b7046d12c752959ba92b0f468.ltl
full_arbiter7.ltl	syntcomp/6bd950e1170f7d01a0f6c97f442554e4c6b4d7b37bf4a3b97a2bc2942c1b96f2.ltl
full_arbiter8.ltl	syntcomp/ae94532f0db4804767ef7d1682e3eaaae510b4352db0ce9c38792db15531c0d9.ltl
